,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1022,,0.03668763947703508,0.05083275255104699,0.04419261335220576,0.0030945072318139324,0.04172122143340649,0.02634595634312935,0.0,0.012229213159011694,0.0,0.07337527895407016,0.04585957892055467,0.027515924799156485,0.29018403656247455,0.0013459828903969028,0.03668763947703508,0.0,0.03668763947703508,0.036687899732208644,0.3257782257140894,0.0,0.0,0.0,0.0,0.0,0.0,0.4539379455896844,0.0,0.9997978963647708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668786424264937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,,0.08020270098155073,0.008093529949372262,0.03372211211252262,0.0006438556136368785,0.012687155055772734,0.02627130731379892,0.0,0.05346846732103383,0.0,0.08020270098155073,0.020050688175822194,0.04010163496216903,0.6343701542479393,0.006432473244736041,0.08020270098155073,0.0,0.08020270098155073,0.016040653984867613,0.0,0.0,0.08020270098155073,0.0,0.0,0.08020270098155073,0.0,0.0,0.0,0.0,0.0,0.0,0.6492309218236536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020319234075539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,,0.009921268931876361,0.016607721538524786,0.010597883112892292,0.00042003006747612934,0.010247317545047208,0.002624858274533601,0.0,0.006614179287917574,0.0,0.009921268931876361,0.002480318832495248,0.004960669655740586,0.0,9.843157721861512e-05,0.009921268931876361,0.0,0.009921268931876361,0.009921339311481172,0.0,0.0,0.009921268931876361,0.0,0.0,0.009921268931876361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009921268931876361,0.0,0.0,0.0,0.0,0.0,0.6170212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,,0.08020592541813687,0.013124643161144207,0.05468670464193265,0.0006438556136368785,0.012687155055772734,0.0262723635146928,0.0,0.053470616945424584,0.0,0.08020592541813687,0.020051494285488577,0.04010324719189887,0.0,0.006432990472179735,0.08020592541813687,0.0,0.08020592541813687,0.04812389663027864,0.0,0.0,0.08020592541813687,0.0,0.0,0.08020592541813687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020592541813687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020641679709593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,,0.10159941727982015,0.006996444392825334,0.05541872170274931,0.0002858829646759405,0.008454036974663947,0.02217603012244326,0.0,0.10159941727982015,0.0,0.10159941727982015,0.025399870700009514,0.05080006900343244,0.0,0.010322441591599018,0.10159941727982015,0.0,0.10159941727982015,0.040640055202745946,0.0,0.0,0.10159941727982015,0.0,0.0,0.10159941727982015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159941727982015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10160003972530213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,,0.11841001742163088,0.003912153249956446,0.04036767617619521,0.0002288259041068936,0.0037817481416245646,0.023122750106435722,0.0,0.11841001742163088,0.029602714349973157,0.3552300522648926,0.02960252344569965,0.029602714349973157,0.0,0.014020932225790927,0.11841001742163088,0.019735231989619774,0.0,0.023682171479978524,0.0,0.9317171563403868,0.0,0.0,0.0,0.11841001742163088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841001742163088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841074285670065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,,0.004110834203662509,0.1730601986056002,0.0051386222865543105,0.03330619371785208,0.18249984580226933,0.009684805660241524,0.0008221726730285252,0.0013702780678875029,0.0010277158412856566,0.004110834203662509,0.001027709213672265,0.004110863365142626,0.03251499632743002,1.6898957850001572e-05,0.004110834203662509,0.0013702939742211901,0.0,0.0041108633651426255,0.0,0.0,0.004110834203662509,0.0,0.0,0.004110834203662509,0.0,0.0,0.11206926863572433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004110859388552793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,,0.00024247763127729284,0.006097911130254693,0.00013226257321819493,0.00021716792672388265,0.0036841546411955435,4.612835534680692e-05,0.0,0.00024247763127729284,0.0,0.00024247763127729284,6.06194469120357e-05,6.0619837841933775e-05,0.0,5.879540166984679e-08,0.00024247763127729284,0.0,0.00024247763127729284,9.699174054709403e-05,0.0,0.0,0.00024247763127729284,0.0,0.0,0.00024247763127729284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024247763127729284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,,0.011170738109003368,0.012859626328082642,0.007616530230337675,0.0006181162711091003,0.012430972117146553,0.0035852166556838276,0.0,0.0074471587393355795,0.0,0.022341476218006737,0.002792686328218836,0.005585408676053069,0.0,0.00012478538989994017,0.011170738109003368,0.0,0.011170738109003368,0.006702490411263681,0.0991937146391186,0.0,0.0,0.0,0.0,0.011170738109003368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011170738109003368,0.0,0.0,0.0,0.0,0.0,0.69472797641727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,,0.03645354538088173,0.04208299044361751,0.03396860211973638,0.003544063222400629,0.04464902644627712,0.028014891874035906,0.0,0.012151181793627246,0.0,0.03645354538088173,0.009113392222331495,0.027340352981577054,0.2883324491961153,0.001328860970836004,0.03645354538088173,0.0,0.03645354538088173,0.036453803975436065,0.0,0.0,0.03645354538088173,0.0,0.0,0.03645354538088173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645376871232626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,,0.11260957844683403,0.010362955747176245,0.09981458030127785,0.00023751665056905133,0.0038528938034373215,0.022403754756804475,0.0,0.11260957844683404,0.0,0.11260957844683403,0.028152412766842456,0.028152594319469773,0.0,0.01268091715797367,0.11260957844683403,0.0,0.11260957844683403,0.09008830182230326,0.0,0.0,0.11260957844683403,0.0,0.0,0.11260957844683403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260957844683403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261026834570557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,,0.08020399075618519,0.025374310111545468,0.04739400079597915,0.0032040388820628097,0.042453172686624144,0.05860616646388751,0.016040911941624384,0.05346932717079013,0.020051139927030483,0.08020399075618519,0.020051010619688746,0.06015341978109145,0.0,0.006432680133218241,0.08020399075618519,0.026734973924216046,0.0,0.048122735824873156,0.0,0.0,0.08020399075618519,0.0,0.0,0.08020399075618519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08020399075618519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0802044821232916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,,0.11753006867727485,0.018542765081513996,0.10150481215035757,0.0008010097205157024,0.021226586343312072,0.042940424188813275,0.0,0.11753006867727485,0.0,0.11753006867727485,0.08814760835323081,0.08814817681001001,0.0,0.013813317043284944,0.0,0.0,0.11753006867727485,0.09402472193067735,0.0,0.0,0.11753006867727485,0.0,0.0,0.0,0.11753014447097442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11753006867727485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11753078872136764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,,0.11261505998903046,0.010894389375236563,0.1049383846067236,0.00023751665056905133,0.0038528938034373215,0.022404845313476047,0.0,0.11261505998903047,0.0,0.22523011997806092,0.028153783153275307,0.028153964714740135,0.0,0.012682151736332931,0.11261505998903046,0.0,0.11261505998903046,0.11261585885896053,0.9999971367707355,0.0,0.0,0.0,0.0,0.11261505998903046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261505998903046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126157499214845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,,0.11877663586147433,0.009649978016559235,0.09988189878518644,0.0002288259041068936,0.0037817481416245646,0.023194342246640604,0.0,0.11877663586147434,0.0,0.356329907584423,0.059388356229534894,0.029694369610114485,0.0,0.014107889226569272,0.0,0.0,0.11877663586147433,0.09502198275236635,0.0,0.9346019181001676,0.0,0.0,0.11877671245906979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11877663586147433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1187773635426199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,,0.1126134477707374,0.006642920350754002,0.06398590383484955,0.00023751665056905133,0.0038528938034373215,0.022404524561513817,0.0,0.11261344777073741,0.0,0.1126134477707374,0.028153380098442114,0.028153561657307674,0.0,0.012681788618812601,0.1126134477707374,0.0,0.1126134477707374,0.04504569865169228,0.0,0.0,0.1126134477707374,0.0,0.0,0.1126134477707374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1126134477707374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11261413769331423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,,0.11824428138110357,0.005216204333275262,0.05374823250505754,0.0002288259041068936,0.0037817481416245646,0.023090385673660604,0.0,0.11824428138110359,0.0,0.3547328441433107,0.029561089408847538,0.029561280045916304,0.0,0.013981710079333598,0.11824428138110357,0.0,0.11824428138110357,0.04729804807346608,0.0,0.9304130512000812,0.0,0.0,0.0,0.11824428138110357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824428138110357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11824500580079696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,,0.11287237002860397,0.0055093819391502765,0.05387173766609733,0.00023153847024541554,0.0038040970532228105,0.022171632487028244,0.0,0.11287237002860398,0.0,0.11287237002860397,0.028218110704652705,0.028218292680960697,0.0,0.012740171915874099,0.11287237002860397,0.0,0.11287237002860397,0.04514926828953711,0.0,0.0,0.11287237002860397,0.0,0.0,0.11287237002860397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287237002860397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287306153745948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,,0.10161908634299557,0.01927135104161341,0.060048571319441406,0.0018481346780178003,0.03224245270423782,0.05639499222149933,0.02032396144191378,0.10161908634299557,0.025404951802392228,0.10161908634299557,0.07621436390692336,0.07621485540717668,0.0,0.01032643870918519,0.0,0.033873421982722626,0.0,0.06097188432574134,0.0,0.0,0.10161908634299557,0.0,0.0,0.0,0.10161915187589782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161908634299557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10161970890897941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,,0.10159716017420986,0.006704925876457612,0.05310842842954698,0.0002858829646759405,0.008454036974663947,0.022175537465660932,0.0,0.10159716017420986,0.0,0.10159716017420986,0.05079861284648609,0.05079894044262155,0.0,0.010321982955464055,0.0,0.0,0.10159716017420986,0.04063915235409724,0.0,0.0,0.10159716017420986,0.0,0.10159722569297218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159716017420986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159778260586375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,,0.0009947386868224047,0.04374881053714735,0.001130402366960692,0.002575422454547514,0.038061465167318204,0.0006516759515230702,0.0,0.0006631591245482699,0.000248686435827614,0.0009947386868224047,0.00024868483207929543,0.0007460593074828419,0.0,9.895050550611624e-07,0.0009947386868224047,0.00016579170564249632,0.0,0.0009947457433104557,0.0,0.0,0.0009947386868224047,0.0,0.0,0.0009947386868224047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009947386868224047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,,0.0008699529909390108,0.005470704625342321,0.00044486921028427103,0.00019887376000948863,0.003525565202998384,0.00015837366795707248,0.0,0.0008699529909390108,0.0,0.0017399059818780215,0.00021748838799025576,0.00021748979055523582,0.0,7.568182064437306e-07,0.0008699529909390108,0.0,0.0008699529909390108,0.00034798366488837727,0.007724992555603913,0.0,0.0,0.0,0.0,0.0008699529909390108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008699529909390108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008699583206773422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,,0.005725632045998522,0.3598735088621764,0.006116110709988249,0.19722412049295016,0.4440992237022602,0.032824785449989756,0.0,0.001908544015332841,0.001431418165637258,0.011451264091997045,0.007157044672985492,0.005725672662549032,0.045287378601158904,3.278286232616523e-05,0.005725632045998522,0.000954283084957474,0.0,0.0057256726625490315,0.05084236204961404,0.0,0.0,0.0,0.0,0.0,0.0,0.0708435234648974,0.0,0.1560327935115946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997747874556613,0.0,0.0,0.0,0.0,0.0,0.0
1276,,0.07121006978648103,0.05249857264457683,0.038842457423367366,0.016096390340921963,0.12687155055772734,0.11662834320430505,0.028484229974897583,0.04747337985765403,0.01780264373431099,0.07121006978648103,0.03560505785449076,0.07121057493724396,0.0,0.005070874038995499,0.0,0.03560544820027595,0.0,0.028484229974897583,0.0,0.0,0.07121006978648103,0.0,0.07121011570898152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121006978648103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071210506052627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,,0.03573094914192906,0.16207251657453975,0.05197309406392849,0.021573210965648976,0.14687821814567664,0.06774861093396684,0.0,0.01191031638064302,0.008932800652630595,0.07146189828385811,0.008932743046094963,0.03573120261052238,0.2826170121602873,0.001276700726583121,0.03573094914192906,0.005955227318431749,0.0,0.03573120261052238,0.31728302448633666,0.0,0.0,0.0,0.0,0.03573094914192906,0.0,0.0,0.0,0.0,0.44557254179768235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035731168046411535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,,0.007759606644531984,0.05512350127680567,0.011110517838167069,0.002575422454547514,0.038061465167318204,0.005083494902237499,0.0,0.0051730710963546565,0.0019399154224283728,0.007759606644531984,0.0019399029121517808,0.005819746267285118,0.0,6.021149527786493e-05,0.007759606644531984,0.0012932827864786626,0.0,0.0077596616897134905,0.0,0.0,0.007759606644531984,0.0,0.0,0.007759606644531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007759606644531984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00775965418350639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995,,0.000846414603860231,0.004585790704021205,0.0003077918924625547,0.0002763404630702253,0.008311745651038434,0.0001816367973180825,0.00016928412163305973,0.000846414603860231,0.0002116051520413247,0.001692829207720462,0.0006348113622769697,0.0004232103040826494,0.0,7.164176816278718e-07,0.0,0.00028214147637701967,0.0,0.00016928412163305973,0.007515976819295875,0.0,0.0,0.0,0.0,0.0,0.0008464151497026262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000846414603860231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008464197893914097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,,0.10670434528298783,0.0053031635074506376,0.04850272581965641,0.0002365189982006192,0.0038447935429017123,0.021184273170111956,0.0,0.10670434528298785,0.0,0.3201130358489635,0.05335220704765559,0.026676275555856506,0.0,0.01138581730227109,0.0,0.0,0.10670434528298783,0.04268204088937041,0.0,0.8396102907596287,0.0,0.0,0.10670441409531119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670434528298783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106704999003643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,,0.009099360046070749,0.04593625106400472,0.008685887205293294,0.004024097585230491,0.06343577527886367,0.007451497306313225,0.0018198849190418842,0.006066240030713834,0.0022748561488023554,0.009099360046070749,0.0022748414785341057,0.009099424595209422,0.0,8.279835324802869e-05,0.009099360046070749,0.003033155224136951,0.0,0.00909942459520942,0.0,0.0,0.009099360046070749,0.0,0.0,0.009099360046070749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099360046070749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009099415793000222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,,0.1158569085327298,0.006772652400462236,0.06582880779096908,0.0002468843396609694,0.007856276784536194,0.023499961693675513,0.0,0.11585690853272981,0.0,0.1158569085327298,0.02896424581185723,0.05792886519986006,0.0,0.013422823254761322,0.1158569085327298,0.0,0.1158569085327298,0.04634309215988804,0.0,0.0,0.1158569085327298,0.0,0.0,0.1158569085327298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158569085327298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11585761832626211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,,0.10159780506152709,0.0061218888437221675,0.04849061201017449,0.0002858829646759405,0.008454036974663947,0.022175678224741594,0.0,0.10159780506152709,0.0,0.10159780506152709,0.05079893529035264,0.05079926288856752,0.0,0.010322113993320059,0.0,0.0,0.10159780506152709,0.04063941031085401,0.0,0.0,0.10159780506152709,0.0,0.10159787058070528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159780506152709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159842749713185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1303,,0.11191567969349796,0.007326243118413062,0.0712201711915055,0.00023030458138525344,0.0037939473291781927,0.021925054041115385,0.0,0.11191567969349796,0.0,0.11191567969349796,0.05595787593327347,0.02797911840053913,0.0,0.012525119361257631,0.0,0.0,0.11191567969349796,0.06714988416129392,0.0,0.0,0.11191567969349796,0.0,0.11191575186654694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191567969349796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191636534122165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,,0.0041911226746572505,0.018191956830989082,0.002000339509114143,0.002524504976865485,0.03768333914990596,0.002718422371817676,0.0,0.001397040891552417,0.0,0.008382245349314501,0.0010477813443652128,0.0031433643042664437,0.0,1.7565509274026147e-05,0.0041911226746572505,0.0,0.0041911226746572505,0.0016764609622754365,0.03721625397988868,0.0,0.0,0.0,0.0,0.0041911226746572505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041911226746572505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,,0.10670015351542586,0.009089905744062673,0.0836639152611985,0.00023352670780971583,0.003820395167794457,0.02104901462445971,0.0,0.10670015351542587,0.0,0.3201004605462776,0.0266750555812615,0.026675227606532112,0.0,0.011384922760215447,0.10670015351542586,0.0,0.10670015351542586,0.08536072834090275,0.0,0.8395773075556909,0.0,0.0,0.0,0.10670015351542586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10670015351542586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067008072104003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,,0.107991217924514,0.00935379183863651,0.08835781856922557,0.00022710483858215014,0.0037674994905619276,0.021008743559538936,0.0,0.10799121792451401,0.0,0.323973653773542,0.05399564378336287,0.026997995998445812,0.0,0.011662103148819875,0.0,0.0,0.107991217924514,0.08639358719502659,0.0,0.8497361343684986,0.0,0.0,0.10799128756672574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107991217924514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107991879529152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,,0.0008544756953255665,0.0035914610075466827,0.00013594141917096166,0.0008855278378694242,0.02231836483261153,0.0003282458700609104,0.0001708963513628984,0.0008544756953255666,0.00021362043920362302,0.001708951390651133,0.0008544762463664607,0.0006408613176108691,0.0,7.301287139021104e-07,0.0008544756953255665,0.0002848285380568008,0.0,0.0001708963513628984,0.007587557550908217,0.0,0.0,0.0008544762463664607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008544756953255665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008544809302427564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,,0.07365064583852601,0.02362435769005957,0.045195413994605554,0.002575422454547514,0.038061465167318204,0.04825021419487538,0.0,0.04910043055901735,0.018412792075568434,0.07365064583852601,0.018412673333731016,0.0552383762267053,0.0,0.00542441763243199,0.07365064583852601,0.012275250130510586,0.0,0.04419070098136423,0.0,0.0,0.07365064583852601,0.0,0.0,0.07365064583852601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07365064583852601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07365109705678075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,,0.005674363504278988,0.03198707743596002,0.0038689440882543127,0.0038243937615730678,0.06184168304285603,0.004529986432972571,0.0,0.0018914545014263296,0.0,0.005674363504278988,0.004255775372704804,0.005674403757140163,0.0,3.2198401178693326e-05,0.0,0.0,0.005674363504278988,0.0034046422542840975,0.0,0.0,0.005674363504278988,0.0,0.0,0.0,0.005674367163606406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005674363504278988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908225888181972,0.0,0.0,0.0,0.0,0.0,0.0
1291,,0.011907199425276422,0.16644743128118566,0.008118670717755157,0.10355418909630368,0.32179836714362564,0.049464304915956304,0.0,0.003969066475092141,0.0,0.011907199425276422,0.005953603552041635,0.011907283892696439,0.09418101689382193,0.0001417813981533032,0.0,0.0,0.011907199425276422,0.007144370335617863,0.0,0.0,0.011907199425276422,0.0,0.01190720710408327,0.0,0.0,0.0,0.0,0.32449056703250356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011907272374341325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,,0.005672106398668694,0.08156792075526223,0.0061878482060672,0.009714317553158332,0.09856123757927521,0.007216871359440867,0.0,0.001890702132889565,0.0,0.011344212797337388,0.001418027514135133,0.005672146635518388,0.044864012894801276,3.217279099781835e-05,0.005672106398668694,0.0,0.005672106398668694,0.005672146635518388,0.05036706599170809,0.0,0.0,0.0,0.0,0.005672106398668694,0.0,0.0,0.15463255977496485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904284668656044,0.0,0.0,0.0,0.0,0.0,0.0
1302,,0.00642565722884826,0.11206426083746207,0.005403477210018339,0.030859351896205423,0.17566830077223786,0.014571672516839008,0.0,0.0021418857429494204,0.001606425702811245,0.01927697168654478,0.004819246029506839,0.00642570281124498,0.05082428792948666,4.1289070822649907e-05,0.0,0.001070955303093571,0.0,0.005140562248995984,0.0,0.05056071446694069,0.0,0.0,0.0,0.0,0.006425661372675784,0.0,0.0,0.17510961925432547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425696595425529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1212,,0.0008557654699600202,0.0060820942525989545,0.00048623790630691676,0.00019910504376572914,0.0035276146665073936,0.00015588141407984088,0.0,0.0008557654699600202,0.0,0.0017115309399200404,0.00021394150545816856,0.00021394288514959076,0.006768750510079165,7.323345395758943e-07,0.0008557654699600202,0.0,0.0008557654699600202,0.0003423086162393452,0.007599010467966192,0.0,0.0,0.0,0.0,0.0008557654699600202,0.0,0.0,0.0,0.0,0.0,0.0,0.00692731539122105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000855770712778972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,,0.004207889744905148,0.0911557350773413,0.0034428721685454333,0.021568452220769915,0.1468620176246054,0.007977600599231513,0.0,0.0014026299149683828,0.0,0.008415779489810296,0.0010519731146304068,0.0042079195948789136,0.033282665469680894,1.7706336105277917e-05,0.004207889744905148,0.0,0.004207889744905148,0.0033663356759031306,0.03736514190164235,0.0,0.0,0.0,0.0,0.004207889744905148,0.0,0.0,0.0,0.11467184520618964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042079155244030084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,,0.10671692058567375,0.004772847156705574,0.043657597759321924,0.0002365189982006192,0.0038447935429017123,0.021186769775536872,0.0,0.10671692058567377,0.0,0.3201507617570213,0.053358494703053386,0.02667941940382969,0.0,0.011388501139289001,0.0,0.0,0.10671692058567375,0.021343535523063752,0.0,0.8397092403714417,0.0,0.0,0.10671698940610677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10671692058567375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067175743833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
